Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
4,2025-12-23 14:46:37,20.0,-0.348245,-78.46147555555555,2025-12-23 14:46:37,2025-12-23,1.0986122886681098,9.666666666666668,-0.001,-0.001
7,2025-12-23 14:46:57,50.0,-0.3422388888888888,-78.45129777777778,2025-12-23 14:46:57,2025-12-23,3.044522437723423,4.0,0.001,0.001
9,2025-12-23 14:47:11,35.0,-0.3428444444444444,-78.45241777777778,2025-12-23 14:47:11,2025-12-23,2.70805020110221,-0.6666666666666643,-0.0006055555555555,-0.001
5,2025-12-23 14:47:13,18.0,-0.3756816666666667,-78.50155555555556,2025-12-23 14:47:13,2025-12-23,1.0986122886681098,-3.333333333333336,-0.001,-0.001
7,2025-12-23 14:47:36,40.0,-0.3435277777777777,-78.45369777777778,2025-12-23 14:47:36,2025-12-23,3.1780538303479458,-2.666666666666668,0.001,0.001
11,2025-12-23 14:47:41,27.0,-0.3006527777777777,-78.45816,2025-12-23 14:47:41,2025-12-23,1.791759469228055,-2.333333333333332,0.001,-0.001
18,2025-12-23 14:47:58,11.0,-0.3501222222222222,-78.46302222222222,2025-12-23 14:47:58,2025-12-23,2.8903717578961645,1.666666666666668,-0.001,-0.001
22,2025-12-23 14:48:26,45.0,-0.3258227777777778,-78.44001777777778,2025-12-23 14:48:26,2025-12-23,3.367295829986474,1.0,0.001,0.001
12,2025-12-23 14:48:37,30.0,-0.34526,-78.45696,2025-12-23 14:48:37,2025-12-23,2.4849066497880004,3.666666666666668,-0.001,-0.001
29,2025-12-23 14:49:24,22.0,-0.3766483333333333,-78.50463111111111,2025-12-23 14:49:24,2025-12-23,3.871201010907891,-7.000000000000004,-0.001,-0.001
11,2025-12-23 14:49:38,24.0,-0.2989888888888889,-78.45968888888889,2025-12-23 14:49:38,2025-12-23,2.70805020110221,9.000000000000004,0.001,0.001
14,2025-12-23 14:49:41,57.0,-0.2704877777777777,-78.48885333333334,2025-12-23 14:49:41,2025-12-23,1.3862943611198906,-0.6666666666666714,0.001,-0.001
13,2025-12-23 14:49:58,20.0,-0.2977616666666666,-78.46070222222222,2025-12-23 14:49:58,2025-12-23,2.8903717578961645,2.6666666666666714,-0.001,0.001
18,2025-12-23 14:50:04,32.0,-0.30995,-78.4436,2025-12-23 14:50:04,2025-12-23,1.9459101490553128,-15.333333333333336,-0.001,0.001
25,2025-12-23 14:50:13,11.0,-0.3529933333333333,-78.46529777777778,2025-12-23 14:50:13,2025-12-23,2.302585092994046,11.0,-0.001,-0.001
7,2025-12-23 14:50:14,53.0,-0.3105266666666667,-78.44263111111111,2025-12-23 14:50:14,2025-12-23,0.6931471805599453,-5.333333333333332,0.001,0.001
4,2025-12-23 14:50:25,16.0,-0.2993766666666667,-78.45947555555556,2025-12-23 14:50:25,2025-12-23,2.4849066497880004,-0.3333333333333357,0.001,-0.001
23,2025-12-23 14:50:33,10.0,-0.2311211111111111,-78.50414222222223,2025-12-23 14:50:33,2025-12-23,2.19722457733622,-11.666666666666666,0.001,-0.001
11,2025-12-23 14:50:45,18.0,-0.2630666666666666,-78.48804444444444,2025-12-23 14:50:45,2025-12-23,2.5649493574615367,2.666666666666666,-0.001,0.001
11,2025-12-23 14:50:55,24.0,-0.2627611111111111,-78.48813333333334,2025-12-23 14:50:55,2025-12-23,2.3978952727983707,-0.3333333333333321,0.0003055555555555,-8.888888889657665e-05
29,2025-12-23 14:50:59,9.0,-0.3003416666666667,-78.45862222222222,2025-12-23 14:50:59,2025-12-23,1.6094379124341005,6.0,-0.001,0.001
8,2025-12-23 14:51:13,36.0,-0.3798488888888889,-78.50420444444444,2025-12-23 14:51:13,2025-12-23,2.70805020110221,-5.0,-0.001,-0.001
7,2025-12-23 14:51:20,9.0,-0.3337422222222222,-78.44144888888889,2025-12-23 14:51:20,2025-12-23,2.079441541679836,14.666666666666664,0.001,0.001
29,2025-12-23 14:52:08,53.0,-0.3103744444444444,-78.44272,2025-12-23 14:52:08,2025-12-23,3.8918202981106265,-8.666666666666664,0.001,-0.001
12,2025-12-23 14:52:21,10.0,-0.3488716666666667,-78.46206222222222,2025-12-23 14:52:21,2025-12-23,2.6390573296152584,1.0,-0.001,-0.001
15,2025-12-23 14:52:27,12.0,-0.3548938888888889,-78.46678222222222,2025-12-23 14:52:27,2025-12-23,1.9459101490553128,-7.333333333333332,-0.001,-0.001
21,2025-12-23 14:52:38,31.0,-0.2817116666666667,-78.47096888888889,2025-12-23 14:52:38,2025-12-23,2.4849066497880004,6.333333333333332,0.001,-0.001
20,2025-12-23 14:52:39,29.0,-0.3089966666666666,-78.44505777777778,2025-12-23 14:52:39,2025-12-23,0.6931471805599453,14.0,-0.001,0.001
28,2025-12-23 14:52:42,54.0,-0.2304444444444444,-78.49811555555556,2025-12-23 14:52:42,2025-12-23,1.3862943611198906,5.333333333333336,0.001,-0.001
2,2025-12-23 14:52:45,47.0,-0.3203283333333333,-78.44247111111112,2025-12-23 14:52:45,2025-12-23,1.3862943611198906,-7.333333333333336,-0.001,0.001
22,2025-12-23 14:53:02,7.0,-0.3495122222222222,-78.46259555555555,2025-12-23 14:53:02,2025-12-23,2.8903717578961645,5.0,-0.001,-0.001
16,2025-12-23 14:53:05,69.0,-0.24591,-78.48471111111111,2025-12-23 14:53:05,2025-12-23,1.3862943611198906,7.666666666666664,0.001,-0.001
27,2025-12-23 14:53:10,70.0,-0.2450705555555555,-78.48496888888889,2025-12-23 14:53:10,2025-12-23,1.791759469228055,2.333333333333336,0.0008394444444444,-0.0002577777777759
14,2025-12-23 14:53:23,14.0,-0.3076366666666666,-78.44735111111112,2025-12-23 14:53:23,2025-12-23,2.6390573296152584,-18.333333333333336,-0.001,0.001
6,2025-12-23 14:53:40,14.0,-0.3394433333333333,-78.44645333333334,2025-12-23 14:53:40,2025-12-23,2.8903717578961645,-17.666666666666664,-0.001,0.0008977777777801
4,2025-12-23 14:53:50,17.0,-0.2415927777777777,-78.4855288888889,2025-12-23 14:53:50,2025-12-23,2.3978952727983707,11.666666666666668,0.001,-0.001
6,2025-12-23 14:53:59,49.0,-0.2329866666666666,-78.50195555555555,2025-12-23 14:53:59,2025-12-23,2.302585092994046,5.333333333333332,0.001,-0.001
11,2025-12-23 14:54:08,30.0,-0.3863677777777777,-78.51156444444445,2025-12-23 14:54:08,2025-12-23,2.302585092994046,12.666666666666664,-0.001,-0.001
14,2025-12-23 14:54:18,55.0,-0.2271244444444444,-78.48754666666666,2025-12-23 14:54:18,2025-12-23,2.3978952727983707,2.6666666666666714,0.001,0.001
27,2025-12-23 14:54:31,57.0,-0.3309066666666667,-78.43552,2025-12-23 14:54:31,2025-12-23,2.6390573296152584,-6.333333333333336,-0.001,0.001
19,2025-12-23 14:54:37,11.0,-0.3564833333333333,-78.46805333333333,2025-12-23 14:54:37,2025-12-23,1.9459101490553128,-7.0,-0.001,-0.001
17,2025-12-23 14:54:44,34.0,-0.3863755555555556,-78.51327111111111,2025-12-23 14:54:44,2025-12-23,2.079441541679836,3.0,-0.001,-0.001
11,2025-12-23 14:54:59,66.0,-0.3868066666666667,-78.51512,2025-12-23 14:54:59,2025-12-23,2.772588722239781,19.333333333333336,-0.0004311111111111,-0.001
28,2025-12-23 14:57:02,69.0,-0.2278727777777777,-78.49470222222222,2025-12-23 14:57:02,2025-12-23,4.820281565605037,1.0,0.001,0.001
29,2025-12-23 14:57:19,37.0,-0.2266761111111111,-78.49048888888889,2025-12-23 14:57:19,2025-12-23,2.8903717578961645,-16.66666666666667,0.001,0.001
28,2025-12-23 14:58:07,16.0,-0.3475461111111111,-78.46072,2025-12-23 14:58:07,2025-12-23,3.8918202981106265,-9.999999999999996,-0.001,0.001
29,2025-12-23 14:58:12,39.0,-0.2276233333333333,-78.48676444444445,2025-12-23 14:58:12,2025-12-23,1.791759469228055,13.999999999999996,0.001,-0.001
15,2025-12-23 14:58:27,79.0,-0.2474072222222222,-78.48424,2025-12-23 14:58:27,2025-12-23,2.772588722239781,13.0,-0.001,0.001
5,2025-12-23 14:58:39,55.0,-0.4010372222222222,-78.53339555555556,2025-12-23 14:58:39,2025-12-23,2.5649493574615367,3.666666666666672,-0.001,-0.001
10,2025-12-23 14:58:53,50.0,-0.2329438888888889,-78.5020711111111,2025-12-23 14:58:53,2025-12-23,2.70805020110221,-21.66666666666667,0.001,0.001
19,2025-12-23 14:59:06,14.0,-0.3540961111111111,-78.46617777777777,2025-12-23 14:59:06,2025-12-23,2.6390573296152584,-4.666666666666664,-0.001,0.001
14,2025-12-23 14:59:09,41.0,-0.4032866666666667,-78.53595555555556,2025-12-23 14:59:09,2025-12-23,1.3862943611198906,7.0,-0.001,-0.001
13,2025-12-23 14:59:12,71.0,-0.2553738888888889,-78.48445333333333,2025-12-23 14:59:12,2025-12-23,1.3862943611198906,5.0,0.001,0.001
27,2025-12-23 14:59:56,29.0,-0.3555794444444444,-78.46736,2025-12-23 14:59:56,2025-12-23,3.80666248977032,1.6666666666666643,-0.001,0.001
4,2025-12-23 15:00:18,46.0,-0.2426188888888888,-78.48539555555556,2025-12-23 15:00:18,2025-12-23,3.1354942159291497,-4.666666666666664,0.001,-0.001
15,2025-12-23 15:00:44,57.0,-0.4074794444444444,-78.54315555555556,2025-12-23 15:00:44,2025-12-23,3.295836866004329,5.666666666666664,-0.001,-0.001
21,2025-12-23 15:00:50,46.0,-0.3102938888888888,-78.44300444444444,2025-12-23 15:00:50,2025-12-23,1.9459101490553128,5.666666666666671,0.001,0.001
10,2025-12-23 15:00:59,63.0,-0.4097588888888889,-78.54396444444444,2025-12-23 15:00:59,2025-12-23,2.302585092994046,3.0,-0.001,-0.001
18,2025-12-23 15:01:02,66.0,-0.2394522222222222,-78.48543111111111,2025-12-23 15:01:02,2025-12-23,1.3862943611198906,-3.0,0.001,0.001
4,2025-12-23 15:01:13,37.0,-0.2288994444444444,-78.50651555555555,2025-12-23 15:01:13,2025-12-23,2.4849066497880004,-21.0,0.001,-0.001
8,2025-12-23 15:01:22,0.0,-0.3569933333333333,-78.46847111111111,2025-12-23 15:01:22,2025-12-23,2.302585092994046,-5.333333333333336,-0.001,0.001
14,2025-12-23 15:01:40,50.0,-0.4123122222222222,-78.54809777777778,2025-12-23 15:01:40,2025-12-23,2.9444389791664403,-12.333333333333332,-0.001,-0.001
29,2025-12-23 15:01:50,0.0,-0.3475766666666666,-78.4607911111111,2025-12-23 15:01:50,2025-12-23,2.3978952727983707,22.33333333333333,0.001,0.001
22,2025-12-23 15:02:12,67.0,-0.2483,-78.48368,2025-12-23 15:02:12,2025-12-23,3.1354942159291497,-14.0,0.001,-0.001
13,2025-12-23 15:02:42,8.0,-0.350085,-78.46299555555555,2025-12-23 15:02:42,2025-12-23,3.4339872044851463,22.0,-0.001,0.001
16,2025-12-23 15:02:42,66.0,-0.2793077777777777,-78.47752,2025-12-23 15:02:42,2025-12-23,0.0,-15.0,0.001,-0.001
3,2025-12-23 15:02:50,22.0,-0.3445311111111111,-78.45554666666666,2025-12-23 15:02:50,2025-12-23,2.19722457733622,14.666666666666664,-0.001,0.001
9,2025-12-23 15:02:58,52.0,-0.2310822222222222,-78.48441777777778,2025-12-23 15:02:58,2025-12-23,2.19722457733622,0.0,0.001,-0.001
8,2025-12-23 15:03:02,66.0,-0.3756466666666667,-78.49826666666667,2025-12-23 15:03:02,2025-12-23,1.6094379124341005,19.666666666666664,-0.001,-0.001
11,2025-12-23 15:03:18,81.0,-0.2559811111111111,-78.48468444444444,2025-12-23 15:03:18,2025-12-23,2.833213344056216,-10.333333333333329,0.001,0.001
16,2025-12-23 15:03:33,21.0,-0.4071405555555555,-78.54671111111111,2025-12-23 15:03:33,2025-12-23,2.772588722239781,-10.0,-0.001,-0.001
22,2025-12-23 15:04:04,36.0,-0.3215872222222222,-78.44228444444444,2025-12-23 15:04:04,2025-12-23,3.4657359027997265,-14.666666666666668,0.001,0.001
11,2025-12-23 15:04:31,37.0,-0.4030983333333333,-78.53536888888888,2025-12-23 15:04:31,2025-12-23,3.332204510175204,7.000000000000004,-0.001,-0.001
27,2025-12-23 15:04:41,42.0,-0.363315,-78.47348444444444,2025-12-23 15:04:41,2025-12-23,2.3978952727983707,1.3333333333333286,0.001,0.001
20,2025-12-23 15:04:46,40.0,-0.3637272222222222,-78.47380444444444,2025-12-23 15:04:46,2025-12-23,1.791759469228055,-9.666666666666664,-0.0004122222222222,-0.000320000000002
22,2025-12-23 15:05:13,8.0,-0.4053472222222222,-78.54491555555556,2025-12-23 15:05:13,2025-12-23,3.332204510175204,-10.0,-0.001,-0.001
7,2025-12-23 15:05:20,12.0,-0.345375,-78.45713777777777,2025-12-23 15:05:20,2025-12-23,2.079441541679836,-10.0,0.001,0.001
11,2025-12-23 15:05:25,10.0,-0.3987416666666666,-78.53144,2025-12-23 15:05:25,2025-12-23,1.791759469228055,20.666666666666668,-0.001,-0.001
16,2025-12-23 15:05:32,70.0,-0.2759027777777778,-78.48933333333333,2025-12-23 15:05:32,2025-12-23,2.079441541679836,-1.0,0.001,0.001
30,2025-12-23 15:05:47,9.0,-0.2927794444444444,-78.46384,2025-12-23 15:05:47,2025-12-23,2.772588722239781,3.666666666666668,-0.001,0.001
24,2025-12-23 15:05:56,21.0,-0.3547744444444444,-78.46671111111111,2025-12-23 15:05:56,2025-12-23,2.302585092994046,-20.333333333333336,-0.001,-0.001
12,2025-12-23 15:06:27,9.0,-0.2937522222222222,-78.46315555555556,2025-12-23 15:06:27,2025-12-23,3.4657359027997265,0.0,0.001,0.001
9,2025-12-23 15:06:35,9.0,-0.3962044444444444,-78.53029333333333,2025-12-23 15:06:35,2025-12-23,2.19722457733622,0.3333333333333339,-0.001,-0.001
29,2025-12-23 15:07:01,22.0,-0.3709627777777777,-78.48511111111111,2025-12-23 15:07:01,2025-12-23,3.295836866004329,2.666666666666666,0.001,0.001
16,2025-12-23 15:07:04,17.0,-0.4041955555555555,-78.54024888888888,2025-12-23 15:07:04,2025-12-23,1.3862943611198906,4.666666666666668,-0.001,-0.001
8,2025-12-23 15:07:05,23.0,-0.3532444444444444,-78.46552888888888,2025-12-23 15:07:05,2025-12-23,0.6931471805599453,16.333333333333332,0.001,0.001
1,2025-12-23 15:07:28,71.0,-0.2849788888888889,-78.46884444444444,2025-12-23 15:07:28,2025-12-23,3.1780538303479458,10.666666666666664,0.001,-0.001
14,2025-12-23 15:08:29,49.0,-0.2322733333333333,-78.50454222222223,2025-12-23 15:08:29,2025-12-23,4.127134385045092,2.333333333333336,0.001,-0.001
19,2025-12-23 15:08:37,30.0,-0.3578461111111111,-78.46915555555556,2025-12-23 15:08:37,2025-12-23,2.19722457733622,-11.0,-0.001,0.001
29,2025-12-23 15:09:30,38.0,-0.3961622222222222,-78.52900444444444,2025-12-23 15:09:30,2025-12-23,3.9889840465642745,-8.0,-0.001,-0.001
11,2025-12-23 15:09:43,25.0,-0.3864138888888889,-78.51213333333334,2025-12-23 15:09:43,2025-12-23,2.6390573296152584,-5.333333333333332,0.001,0.001
28,2025-12-23 15:09:46,14.0,-0.3555516666666666,-78.46736,2025-12-23 15:09:46,2025-12-23,1.3862943611198906,-6.333333333333336,0.001,0.001
4,2025-12-23 15:11:00,19.0,-0.3869538888888889,-78.52306666666667,2025-12-23 15:11:00,2025-12-23,4.31748811353631,4.666666666666668,-0.001,-0.001
22,2025-12-23 15:11:20,39.0,-0.3890272222222222,-78.51870222222222,2025-12-23 15:11:20,2025-12-23,3.044522437723423,10.0,-0.001,0.001
17,2025-12-23 15:11:29,44.0,-0.3424988888888889,-78.45176,2025-12-23 15:11:29,2025-12-23,2.302585092994046,-3.333333333333332,0.001,0.001
25,2025-12-23 15:11:31,9.0,-0.3659444444444444,-78.47556444444444,2025-12-23 15:11:31,2025-12-23,1.0986122886681098,4.9999999999999964,-0.001,-0.001
17,2025-12-23 15:11:38,54.0,-0.394195,-78.52432,2025-12-23 15:11:38,2025-12-23,2.079441541679836,1.6666666666666714,-0.001,-0.001
18,2025-12-23 15:12:32,49.0,-0.3976716666666666,-78.53050666666667,2025-12-23 15:12:32,2025-12-23,4.007333185232471,3.3333333333333286,-0.001,-0.001
1,2025-12-23 15:12:37,19.0,-0.2998333333333333,-78.45912888888888,2025-12-23 15:12:37,2025-12-23,1.791759469228055,-2.6666666666666643,0.001,0.001
6,2025-12-23 15:12:47,46.0,-0.3989394444444444,-78.53172444444445,2025-12-23 15:12:47,2025-12-23,2.3978952727983707,-1.0,-0.001,-0.001
20,2025-12-23 15:12:54,46.0,-0.2281583333333333,-78.48608,2025-12-23 15:12:54,2025-12-23,2.079441541679836,10.333333333333336,0.001,0.001
22,2025-12-23 15:13:21,50.0,-0.3828672222222222,-78.50662222222222,2025-12-23 15:13:21,2025-12-23,3.332204510175204,0.6666666666666643,-0.001,-0.001
12,2025-12-23 15:13:33,48.0,-0.2323344444444444,-78.4844711111111,2025-12-23 15:13:33,2025-12-23,2.5649493574615367,1.6666666666666643,0.001,0.001
9,2025-12-23 15:13:55,51.0,-0.3676355555555555,-78.47692444444445,2025-12-23 15:13:55,2025-12-23,3.1354942159291497,-10.0,-0.001,0.001
30,2025-12-23 15:14:26,20.0,-0.3888072222222222,-78.51969777777778,2025-12-23 15:14:26,2025-12-23,3.4657359027997265,1.3333333333333357,-0.001,-0.001
29,2025-12-23 15:14:42,52.0,-0.4058388888888889,-78.5425688888889,2025-12-23 15:14:42,2025-12-23,2.833213344056216,4.666666666666664,-0.001,-0.001
7,2025-12-23 15:14:48,65.0,-0.2474,-78.48397333333334,2025-12-23 15:14:48,2025-12-23,1.9459101490553128,1.0,0.001,0.001
23,2025-12-23 15:15:00,23.0,-0.3903677777777777,-78.52028444444444,2025-12-23 15:15:00,2025-12-23,2.5649493574615367,-5.0,-0.001,-0.001
9,2025-12-23 15:15:45,37.0,-0.3785366666666667,-78.50590222222222,2025-12-23 15:15:45,2025-12-23,3.828641396489095,-18.666666666666664,0.001,0.001
17,2025-12-23 15:16:32,9.0,-0.2998716666666666,-78.45908444444444,2025-12-23 15:16:32,2025-12-23,3.871201010907891,1.666666666666668,0.001,0.001
1,2025-12-23 15:16:36,28.0,-0.3760977777777777,-78.50249777777778,2025-12-23 15:16:36,2025-12-23,1.6094379124341005,-2.666666666666668,-0.001,-0.001
7,2025-12-23 15:16:56,29.0,-0.3892155555555555,-78.52025777777777,2025-12-23 15:16:56,2025-12-23,3.044522437723423,6.333333333333332,-0.001,-0.001
5,2025-12-23 15:17:20,28.0,-0.3463661111111111,-78.45887111111111,2025-12-23 15:17:20,2025-12-23,3.218875824868201,11.666666666666668,0.001,0.001
1,2025-12-23 15:17:30,63.0,-0.2509955555555556,-78.48296,2025-12-23 15:17:30,2025-12-23,2.3978952727983707,-7.333333333333336,0.001,-0.001
11,2025-12-23 15:17:52,7.0,-0.3004416666666666,-78.45847111111111,2025-12-23 15:17:52,2025-12-23,3.1354942159291497,10.333333333333336,-0.001,0.001
4,2025-12-23 15:18:00,59.0,-0.3846944444444444,-78.5084,2025-12-23 15:18:00,2025-12-23,2.19722457733622,-16.666666666666668,-0.001,-0.001
18,2025-12-23 15:18:44,13.0,-0.3487438888888889,-78.46192888888889,2025-12-23 15:18:44,2025-12-23,3.80666248977032,1.666666666666668,0.001,0.001
24,2025-12-23 15:18:46,12.0,-0.3863861111111111,-78.52179555555556,2025-12-23 15:18:46,2025-12-23,1.0986122886681098,-14.666666666666666,-0.001,-0.001
11,2025-12-23 15:18:49,15.0,-0.3659622222222222,-78.47558222222223,2025-12-23 15:18:49,2025-12-23,1.3862943611198906,1.333333333333332,0.001,0.001
2,2025-12-23 15:19:02,17.0,-0.40506,-78.54632,2025-12-23 15:19:02,2025-12-23,2.6390573296152584,12.333333333333334,-0.001,-0.001
27,2025-12-23 15:19:32,49.0,-0.2455144444444444,-78.48508444444444,2025-12-23 15:19:32,2025-12-23,3.4339872044851463,2.333333333333332,0.001,0.001
4,2025-12-23 15:19:38,22.0,-0.2635911111111111,-78.48818666666666,2025-12-23 15:19:38,2025-12-23,1.9459101490553128,14.666666666666668,-0.001,-0.001
17,2025-12-23 15:19:44,61.0,-0.3692044444444444,-78.4788711111111,2025-12-23 15:19:44,2025-12-23,1.9459101490553128,-1.6666666666666643,-0.001,0.001
29,2025-12-23 15:20:04,44.0,-0.3699211111111111,-78.48142222222222,2025-12-23 15:20:04,2025-12-23,3.044522437723423,0.0,-0.0007166666666666,-0.001
4,2025-12-23 15:20:06,22.0,-0.3776016666666666,-78.50310222222222,2025-12-23 15:20:06,2025-12-23,1.0986122886681098,-14.666666666666668,-0.001,-0.001
11,2025-12-23 15:20:20,17.0,-0.3779333333333333,-78.50538666666667,2025-12-23 15:20:20,2025-12-23,2.70805020110221,-3.333333333333336,-0.0003316666666666,-0.001
20,2025-12-23 15:20:22,34.0,-0.3065633333333333,-78.44931555555556,2025-12-23 15:20:22,2025-12-23,1.0986122886681098,-3.666666666666664,0.001,0.001
8,2025-12-23 15:20:35,11.0,-0.3777977777777778,-78.50561777777777,2025-12-23 15:20:35,2025-12-23,2.6390573296152584,-3.333333333333336,-0.001,-0.001
21,2025-12-23 15:20:38,7.0,-0.4046861111111111,-78.54504,2025-12-23 15:20:38,2025-12-23,1.3862943611198906,-2.666666666666666,-0.001,-0.001
10,2025-12-23 15:21:10,26.0,-0.3848172222222222,-78.52231111111111,2025-12-23 15:21:10,2025-12-23,3.49650756146648,18.66666666666667,0.001,0.001
4,2025-12-23 15:21:10,67.0,-0.2569061111111111,-78.48521777777778,2025-12-23 15:21:10,2025-12-23,0.0,8.666666666666664,0.001,0.001
28,2025-12-23 15:21:51,33.0,-0.3865561111111111,-78.52363555555556,2025-12-23 15:21:51,2025-12-23,3.737669618283368,-4.333333333333336,-0.001,-0.001
15,2025-12-23 15:22:08,13.0,-0.2285955555555555,-78.50668444444445,2025-12-23 15:22:08,2025-12-23,2.8903717578961645,-5.333333333333329,0.001,0.001
21,2025-12-23 15:22:19,51.0,-0.3756972222222222,-78.49501333333333,2025-12-23 15:22:19,2025-12-23,2.4849066497880004,-1.666666666666668,-0.001,0.001
13,2025-12-23 15:22:45,28.0,-0.3856938888888889,-78.50964444444445,2025-12-23 15:22:45,2025-12-23,3.295836866004329,5.9999999999999964,-0.001,-0.001
3,2025-12-23 15:23:28,31.0,-0.3074972222222222,-78.45132444444444,2025-12-23 15:23:28,2025-12-23,3.784189633918261,-7.666666666666664,0.001,0.001
5,2025-12-23 15:24:20,28.0,-0.3868166666666666,-78.51515555555555,2025-12-23 15:24:20,2025-12-23,3.970291913552122,16.0,-0.001,-0.001
24,2025-12-23 15:24:38,76.0,-0.2790111111111111,-78.47982222222223,2025-12-23 15:24:38,2025-12-23,2.9444389791664403,2.6666666666666643,0.001,0.001
12,2025-12-23 15:25:00,39.0,-0.388705,-78.51826666666666,2025-12-23 15:25:00,2025-12-23,3.1354942159291497,5.333333333333336,-0.001,-0.001
10,2025-12-23 15:25:05,44.0,-0.3758044444444444,-78.50017777777778,2025-12-23 15:25:05,2025-12-23,1.791759469228055,-17.0,0.001,0.001
1,2025-12-23 15:25:38,25.0,-0.2821461111111111,-78.47102222222222,2025-12-23 15:25:38,2025-12-23,3.5263605246161616,-9.333333333333332,0.001,0.001
6,2025-12-23 15:25:52,11.0,-0.3097666666666667,-78.44385777777778,2025-12-23 15:25:52,2025-12-23,2.70805020110221,-5.333333333333336,-0.001,0.001
27,2025-12-23 15:26:07,28.0,-0.3977661111111111,-78.53130666666667,2025-12-23 15:26:07,2025-12-23,2.772588722239781,-0.3333333333333321,-0.001,-0.001
8,2025-12-23 15:26:14,24.0,-0.3770366666666667,-78.50402666666666,2025-12-23 15:26:14,2025-12-23,2.079441541679836,20.666666666666664,0.001,0.001
18,2025-12-23 15:26:17,73.0,-0.2855755555555556,-78.46872,2025-12-23 15:26:17,2025-12-23,1.3862943611198906,-6.0,0.001,0.001
13,2025-12-23 15:26:49,10.0,-0.36179,-78.47229333333334,2025-12-23 15:26:49,2025-12-23,3.49650756146648,-1.6666666666666643,-0.001,-0.001
3,2025-12-23 15:26:55,19.0,-0.3887177777777778,-78.52134222222222,2025-12-23 15:26:55,2025-12-23,1.9459101490553128,-11.666666666666668,-0.001,-0.001
